ccode	year	country_name	country_code	GPCP	GPCP_l	GPCP_l2	GPCP_g	GPCP_g_l	GPCP_g_fl	GPCP_d	GPCP_d_l	GPCP_df_mean	GPCP_df_mean_l	GPCP_df_mean_l2	NCEP	NCEP_l	NCEP_l2	NCEP_g	NCEP_g_l	NCEP_g_fl	NCEP_d	NCEP_d_l	NCEP_df_mean	NCEP_df_mean_l	NCEP_df_mean_l2	sm_obs	FAO	FAO_l	FAO_l2	FAO_g	FAO_g_l	FAO_g_fl	FAO_d	FAO_d_l	FAO_df_mean	FAO_df_mean_l	FAO_df_mean_l2	NDVI	NDVI_l	NDVI_l2	NDVI_g	NDVI_g_l	NDVI_g_fl	NDVI_d	NDVI_d_l	NDVI_df_mean	NDVI_df_mean_l	NDVI_df_mean_l2	type3	type4	war_prio	minor_prio	any_prio	war_prio_on	minor_prio_on	any_prio_on	war_prio_off	minor_prio_off	any_prio_off	wars	war	warl	onset	ended	waryrs	pop	lpop	polity2	gdpen	gdpenl	lgdpenl1	lpopl1	colbrit	colfra	mtnest	lmtnest	Oil	ncontig	ethfrac	ef	relfrac	nwstate	polity2l	instab	deml	sdwars	sdonset	colwars	colonset	cowwars	cowonset	cowwarl	sdwarl	colwarl	gdp_g	gdp_g_l	y_0	polity2l_6	war_col	warstds	war_on	war_inc	tot_100	tot_100_l	tot_100_g	tot_adj	trade_pGDP	trade_goods_pGDP	trade_goods_pgoodsGDP	mil_exp	mil_pers	unemploy	roads_net	tax_rev_p	tax_rev	male_school	male_school_net	pop_den	pop_den_rur	aid_capita	gini	income_4th20	income_1st10	income_1st20	income_10th10	income_5th20	income_2th20	income_3rd20	land_arable	land_crop	land_forest	land_crop_irrig	land_other	va_agr	va_ind_manf	va_ind_tot	va_serv	pop_0014_fem	pop_0014_male	pop_0014_tot	pop_0014_ptot	pop_1564_fem	pop_1564_ptot	pop_1564_male	pop_1564_tot	pop_65up_fem	pop_65up_male	pop_65up_fem_pmale	pop_65up_tot	pop_65up_ptot	pov_head_nat	pov_head_rur	pov_head_urb	pop_rur_ptot	pop_tot	pop_1524_male	per_0014	per_1524	fao_foodaid	ethnic	language	religion	democ	autoc	polity	polity2_IV	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	military	execrlc	execnat	execrurl	execreg	execrel	execage	allhouse	herfgov	herfopp	oppfrac	checks	auton	muni	state	author	stconst	fh_civ	fh_pol	S	W	WoverS	soc
551	1989	"Zambia"	"ZMB"	1142.949	995.88116	832.68427	0.14767607	0.19598894	-0.17837112	147.06781	163.1969	216.34523	69.277435	-93.91945	1154.61	955.182	782.854	0.20878531	0.2201279	-0.2195997	199.42798	172.328	235.08908	35.66109	-136.6669	432	1148.0166015625	949.11084	790.88934	0.20957063	0.20005517	-0.1975302	198.90576	158.2215	135.84851	-63.05725	-221.27875	4758.476	4491.7144	4287.27	0.059389733	0.04768637	-0.022282708	266.76172	204.44434	216.59364	-50.168266	-254.61272	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			7782.0	8.959569	-9.0	0.756	0.757	6.629363	8.924922	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0013210656	-0.0039473176	0.95	0.0	0.0	0	0.0	0.0	101.59	192.04	-0.4709956	69426741248	60.63061142	56.40135193	73.8927002	14.60000038	17000							10.15179157	74.33111572	49.5869751									7.951411724	0.025558589		0.505902171	92.02303314	21.24495697	34.37478638	52.48150635	26.27353668	1732546	1759873	3492419	46.27718735	1946192	51.08136749	1908786	3854978	113077	93199	121.3285522	206276	2.733312607				58.22000122	7546740		0.23319645		2849	0.7808	0.8734	0.7359	0	9	-9	-9	17	2	1	4	1	4	1	3	1	1	0		1	0	0	0	31	1	1			1	0					0.333333333	0.166666667	1.0	0.5	0.5007123	1.0
551	1990	"Zambia"	"ZMB"	939.0799	1142.949	995.88116	-0.17837112	0.14767607	0.031313375	-203.86908	147.06781	12.476135	216.34523	69.277435	901.058	1154.61	955.182	-0.2195997	0.20878531	0.064165704	-253.552	199.42798	-18.462933	235.08908	35.66109	420	921.2486572265625	1148.0166	949.11084	-0.1975302	0.20957063	0.0906254	-226.76794	198.90576	-90.91943	135.84851	-63.05725	4652.4443	4758.476	4491.7144	-0.022282708	0.059389733	-0.016779024	-106.03174	266.76172	110.56189	216.59364	-50.168266	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			8050.0	8.993427	-9.0	0.689	0.756	6.6280413	8.959569	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.088624306	-0.0013210656	0.95	0.0	0.0	0	0.0	0.0	131.14	101.59	0.29087514	245137000000	72.46508026	76.90712738	102.3310852	12.60000038	16000	12.39999962	35300			30.07030296		10.47095108	86.01104736	61.68293762									7.060896873	0.025558589	53.47798538	0.569476068	92.9135437	20.60479736	36.06109238	51.271595	28.12360764	1775389	1805592	3580981	46.00437927	2012805	51.2513504	1976600	3989405	117229	96385	121.6257706	213614	2.744270325				58	7784000	1953490.0	0.23196198	0.25096223	19769	0.7808	0.8734	0.7359	0	9	-9	-9	18	2	1	4	1	4	1	3	1	1	0		1	0	0	0	32	1	1			1	0					0.333333333	0.166666667	1.0	0.5	0.5007123	1.0
551	1991	"Zambia"	"ZMB"	968.48566	939.0799	1142.949	0.031313375	-0.17837112	-0.29442805	29.405762	-203.86908	41.881916	12.476135	216.34523	958.875	901.058	1154.61	0.064165704	-0.2195997	-0.2965475	57.817017	-253.552	39.354076	-18.462933	235.08908	420	1004.7371826171875	921.24866	1148.0166	0.0906254	-0.1975302	-0.33665666	83.488525	-226.76794	-7.430908	-90.91943	135.84851	4574.381	4652.4443	4758.476	-0.016779024	-0.022282708	-0.10186819	-78.06348	-106.03174	32.498398	110.56189	216.59364	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			8319.0	9.026298	6.0	0.699	0.689	6.535241	8.993427	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014513774	-0.088624306	0.95	0.0	0.0	0	0.0	0.0	111.98	131.14	-0.1461034	6110014464	71.86374664	55.4668541	77.73161316	3.900000095	16000		36100			31.19775772		10.79161644	88.33940887	110.0795517									7.060896873	0.025558589		0.569476068	92.9135437	17.42768669	36.74848557	51.0064621	31.56585312	1826295	1858774	3685069	45.93486023	2068043	51.15096664	2035482	4103525	121393	99707	121.7497253	221100	2.756040096	68	88	46	57.79999924	8022380	1987207.8	0.23169857	0.24770801	343872	0.7808	0.8734	0.7359	6	0	6	6	0	3	3	4	5	2	3	8	5	7	0		1	0	0	0	33	1	1			1	0					0.666666667	0.833333333	1.0	0.75	0.7510685	1.0
551	1992	"Zambia"	"ZMB"	683.3363	968.48566	939.0799	-0.29442805	0.031313375	0.44534755	-285.14935	29.405762	-243.26746	41.881916	12.476135	674.523	958.875	901.058	-0.2965475	0.064165704	0.49493942	-284.352	57.817017	-244.99791	39.354076	-18.462933	420	666.4857177734375	1004.7372	921.24866	-0.33665666	0.0906254	0.53114414	-338.25146	83.488525	-345.68237	-7.430908	-90.91943	4108.397	4574.381	4652.4443	-0.10186819	-0.016779024	0.11641661	-465.9839	-78.06348	-433.48572	32.498398	110.56189	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			8640.0	9.0641575	6.0	0.66689336	0.699	6.5496507	9.026298	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.045932245	0.014513774	0.95	1.0	0.0	0	0.0	0.0	84.26	111.98	-0.24754423	-117158000000	84.3537674	48.73051071	64.38259888	9.300000191	16000		36700			32.17250824		11.11333179	90.57189178	125.3156204									7.067622662	0.025558589		0.872368693	92.9068222	23.81226921	37.16310501	48.96779251	27.21993637	1878661	1913522	3792183	45.90164948	2124798	51.09116364	2096119	4220917	125706	103144	121.8742752	228850	2.770064592				57.59999847	8261540	2021507.5	0.23161808	0.24468894	528111	0.7808	0.8734	0.7359	6	0	6	6	1	3	3	4	5	2	3	8	5	7	0		0	0	0	0	2	1	1	1	0	3	0					0.666666667	0.833333333	1.0	0.75	0.7510685	1.0
551	1993	"Zambia"	"ZMB"	987.65845	683.3363	968.48566	0.44534755	-0.29442805	-0.2709921	304.32214	-285.14935	61.054718	-243.26746	41.881916	1008.37103	674.523	958.875	0.49493942	-0.2965475	-0.25330758	333.84802	-284.352	88.85011	-244.99791	39.354076	384	1020.4857177734375	666.4857	1004.7372	0.53114414	-0.33665666	-0.27722627	354.0	-338.25146	8.317627	-345.68237	-7.430908	4586.6826	4108.397	4574.381	0.11641661	-0.10186819	-0.06313305	478.28564	-465.9839	44.799988	-433.48572	32.498398	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			8501.11	9.047952	6.0	0.6922801	0.667	6.50263	9.0641575	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.037901226	-0.045932245	0.95	1.0	0.0	0	0.0	0.0	85.34	84.26	0.012817444	-133439000000	73.96929169	49.94646072	63.58946609	5.5	16000		37359			32.9485054		11.43559933	92.87471008	102.5266113									7.067622662	0.025558589		0.872368693	92.9068222	34.10152435	27.94481087	41.89346695	24.0050087	1932529	1969882	3902411	45.90472412	2183110	51.07181168	2158561	4341671	130171	106699	121.9983292	236870	2.786341906	86			57.40000153	8501110	2056399.4	0.23172057	0.24189775	12833	0.7808	0.8734	0.7359	6	0	6	6	2	3	3	4	5	2	3	8	5	7	0		0	0	0	0	3	1	1	1	0	3	0					0.5	0.666666667	1.0	0.75	0.7510685	1.0
551	1994	"Zambia"	"ZMB"	720.0108	987.65845	683.3363	-0.2709921	0.44534755	4.0604726E-5	-267.64764	304.32214	-206.59296	61.054718	-243.26746	752.943	1008.37103	674.523	-0.25330758	0.49493942	-0.050889663	-255.42804	333.84802	-166.57791	88.85011	-244.99791	364	737.5802612304688	1020.4857	666.4857	-0.27722627	0.53114414	0.073481396	-282.90546	354.0	-274.58783	8.317627	-345.68237	4297.1113	4586.6826	4108.397	-0.06313305	0.11641661	0.027604276	-289.5713	478.28564	-244.77144	44.799988	-433.48572	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			8740.72	9.0757475	6.0	0.6147353	0.692	6.5399904	9.047952	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	-0.11165415	0.037901226	0.95	1.0	0.0	0	0.0	0.0	92.61	85.34	0.0851887		72.80760193	45.43728638	74.35467529	7.900000095	16000		38200			33.60779572	19.01910019	11.75792027	95.15972137	82.16828918									7.067622662	0.025558589		0.872368693	92.9068222	15.48922253	11.26582146	39.84553909	44.66523743	1987941	2027902	4015843	45.94407654	2243023	51.09289551	2222864	4465887	134795	110377	122.1223602	245172	2.804940462				57.20000076	8740720	2091893.4	0.23200628	0.23932736	13670	0.7808	0.8734	0.7359	6	0	6	6	3	3	3	4	5	2	3	8	5	7	0		0	0	0	0	4	1	1	1	0	3	0					0.5	0.666666667	1.0	0.75	0.7510685	1.0
551	1995	"Zambia"	"ZMB"	720.04004	720.0108	987.65845	4.0604726E-5	-0.2709921	0.10975655	0.02923584	-267.64764	-206.5637	-206.59296	61.054718	714.626	752.943	1008.37103	-0.050889663	-0.25330758	0.1266495	-38.317017	-255.42804	-204.89491	-166.57791	88.85011	302	791.7786865234375	737.58026	1020.4857	0.073481396	-0.27722627	-0.2509441	54.198425	-282.90546	-220.3894	-274.58783	8.317627	4415.73	4297.1113	4586.6826	0.027604276	-0.06313305	0.05455251	118.61865	-289.5713	-126.1524	-244.77144	44.799988	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			8980.0	9.102756	6.0	0.58342767	0.615	6.4211917	9.0757475	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	-0.05133714	-0.11165415	0.95	1.0	0.0	0	0.0	0.0	100	92.61	0.07979699	175404000000	75.93531036	50.36618042	84.24796295	8.899999619	16000		66781			32.61706161		12.07979679	97.31179047	226.4777222									7.075693607	0.025558589		0.87137717	92.89875031	18.44766808	11.26936626	35.86499405	45.68733597	2044942	2087631	4132573	46.01974487	2304579	51.15436554	2289083	4593662	139583	114182	122.2460632	253765	2.825890779				57	8980000	2128000.0	0.23247561	0.23697105	76415	0.7808	0.8734	0.7359	6	0	6	6	4	3	3	4	5	2	3	8	5	7	0		0	0	0	0	5	1	1	0.768888889	0.23908046	3	0					0.5	0.666666667	1.0	0.75	0.7510685	1.0
551	1996	"Zambia"	"ZMB"	799.06915	720.04004	720.0108	0.10975655	4.0604726E-5	0.03166931	79.02911	0.02923584	-127.5346	-206.5637	-206.59296	805.133	714.626	752.943	0.1266495	-0.050889663	0.0652302	90.50702	-38.317017	-114.38791	-204.89491	-166.57791	55	593.0864868164062	791.7787	737.58026	-0.2509441	0.073481396		-198.6922	54.198425	-419.0816	-220.3894	-274.58783	4656.619	4415.73	4297.1113	0.05455251	0.027604276	0.03246104	240.88916	118.61865	114.736496	-126.1524	-244.77144	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			9214.4	9.128523	1.0	0.6060616	0.583	6.3689203	9.102756	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	0.03955673	-0.05133714	0.95	1.0	0.0	0	0.0	0.0	89.76	100.0	-0.1024	3457673984	70.18729401	57.23079681	98.70738983	6.599999905	16000	15	66781			31.39995956		12.39510918	99.32632446	66.17359924									7.075693607	0.025558589		0.87137717	92.89875031	17.56648064	13.37660122	34.75676346	47.67675781	2097546	2141840	4239386	46.00827026	2348669	50.90028763	2341487	4690156	144217	117663	122.5678406	261880	2.842073202				56.70000076	9214400	2161339.0	0.23244487	0.23456101	8412	0.7808	0.8734	0.7359	3	2	1	1	0	2	1	4	5	2	3	3	5	7	0		0	0	0	0	6	1	1	0.768888889	0.23908046	3	0					0.5	0.333333333	1.0	0.5	0.5007123	1.0
551	1997	"Zambia"	"ZMB"	824.3751	799.06915	720.04004	0.03166931	0.10975655	-0.1590142	25.30597	79.02911	-102.2286	-127.5346	-206.5637	857.652	805.133	714.626	0.0652302	0.1266495	-0.20265326	52.518982	90.50702	-61.868916	-114.38791	-204.89491	0		593.0865	791.7787		-0.2509441			-198.6922		-419.0816	-220.3894	4807.778	4656.619	4415.73	0.03246104	0.05455251	-0.015124317	151.15869	240.88916	265.89523	114.736496	-126.1524	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			9443.21	9.153051	1.0	0.61087936	0.606	6.4069815	9.128523	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.008051742	0.03955673	0.95	0.0	0.0	0	0.0	0.0	94.77	89.76	0.055815484	-55811035136	65.42890167	44.33656693	75.81131744	6.300000191	21000		66781					12.70290184	101.2541885	64.59244537									7.075693607	0.025558589		0.87137717	92.89875031	18.65312386	13.20158958	34.21947479	47.12739944	2151503	2197456	4348959	46.05382156	2393603	50.7104454	2395091	4788694	149005	121251	122.8897095	270256	2.861908197				56.40000153	9443210	2195200.0	0.23270223	0.23246333	8471	0.7808	0.8734	0.7359	3	2	1	1	1	2	1	4	5	2	3	3	5	7	0		0	0	0	0	7	1	1	0.119113573	0.929824561	3	0					0.5	0.333333333	1.0	0.5	0.5007123	1.0
551	1998	"Zambia"	"ZMB"	693.2878	824.3751	799.06915	-0.1590142	0.03166931	0.17025287	-131.08734	25.30597	-233.31598	-102.2286	-127.5346	683.846	857.652	805.133	-0.20265326	0.0652302	0.25669813	-173.80597	52.518982	-235.67493	-61.868916	-114.38791	0			593.0865								-419.0816	4735.0635	4807.778	4656.619	-0.015124317	0.03246104	-0.01095839	-72.714355	151.15869	193.18094	265.89523	114.736496	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			9665.71	9.17634	1.0	0.58560336	0.611	6.4148993	9.153051	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	-0.041565705	0.008051742	0.95	0.0	0.0	0	0.0	0.0	88.18	94.77	-0.06953674	-229169000000	65.88594055	48.36946487	86.30287933	6.099999905	17000		66781			29.79286575	23.28651047	13.00220585	103.0886536	36.08943558	52.59999847	20	41	56.59999847	1.100000024	3.299999952	7.599999905	12.5	7.075693607	0.025558589		0.87137717	92.89875031	21.13597107	12.97691345	29.20882988	49.65519714	2206849	2254516	4461365	46.15662003	2439396	50.58415604	2449922	4889318	153952	124948	123.2128601	278900	2.885457993				56.09999847	9665710		0.23324887		39471	0.7808	0.8734	0.7359	3	2	1	1	2	2	1	4	5	2	3	3	5	7	0		0	0	0	0	8	1	1	0.119113573	0.929824561	3	0					0.5	0.333333333	1.0	0.5	0.5007123	1.0
551	1999	"Zambia"	"ZMB"	811.322	693.2878	824.3751	0.17025287	-0.1590142	0.18391772	118.03424	-131.08734	-115.28169	-233.31598	-102.2286	859.388	683.846	857.652	0.25669813	-0.20265326	0.27562046	175.54199	-173.80597	-60.13291	-235.67493	-61.868916	0												4683.175	4735.0635	4807.778	-0.01095839	-0.015124317	-0.09371616	-51.88867	-72.714355	141.29205	193.18094	265.89523	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0					1.0	0.58681047	0.586	6.3726425	9.17634	1.0	0.0	0.2	0.18232156	0.0	0.0	0.8182164	0.72580004	0.45499998	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0013830108	-0.041565705	0.95	0.0	0.0	0	0.0	0.0	45.74679947	88.18	-0.48121116	-399343000000	64.05316162	46.04304886	84.12168884	3.5	17000		66781					13.29209423	104.8234787	63.10259628									7.075693607	0.025558589		0.87137717	92.89875031	24.06842995	12.19714546	25.31907272	50.61249924	2263617	2313058	4576675	46.31694794	2486065	50.52087784	2506009	4992074	159063	128757	123.5373611	287820	2.912801266				55.79999924	9881210		0.23408651		31413	0.7808	0.8734	0.7359	3	2	1	1	3	2	1	4	5	2	3	3	5	7	0		0	0	0	0	9	1	1	0.119113573	0.929824561	3	0					0.5	0.333333333	1.0	0.5	0.5007123	1.0
552	1981	"Zimbabwe"	"ZWE"	860.1443	699.16296	645.4146	0.23024864	0.08327725	-0.38562056	160.98132	53.748352	193.94292	32.96162	-20.786718	783.2167	635.2917	600.2267	0.23284578	0.0584196	-0.39194986	147.92499	35.065002	147.96992	0.044921875	-35.02008	1324	928.1650390625	732.9324	628.48016	0.266372	0.1661981	-0.42896718	195.23267	104.45221	232.2334	37.000732	-67.45148												0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			7257.0	8.889722	5.0	1.281	1.206	7.095064	8.85495	1.0	0.0	2.9	1.3609766	0.0	0.0	0.54395044	0.36620003	0.50979996	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.062189095	0.013445305	1.19	0.0	0.0	0	0.0	0.0	74.37	87.37	-0.14879252	-894980416	45.3306427	38.73243332	80.37601471					18.06891441	999100032			19.11495399	224.2521057	28.71276665									6.573607445	0.26366809		3.024574757	93.16272736	17.73660469	21.7679348	26.93199921	55.33139801	1779455	1783328	3562783	48.18074417	1827718	49.00062561	1795692	3623410	119915	101171	118.5270462	221086	2.989822388				77.12000275	7394620		0.24116561		0	0.3874	0.4472	0.7363	6	1	5	5	58	3	3	4	5	3	3	8	5	6	0	0	1	0	0	0	18	0	0.615449486	0.7731569	0.23715415	4	0				0	0.333333333	0.666666667	1.0	0.75	0.7510685	0.0
552	1982	"Zimbabwe"	"ZWE"	528.45496	860.1443	699.16296	-0.38562056	0.23024864	0.014161941	-331.68933	160.98132	-137.7464	193.94292	32.96162	476.23502	783.2167	635.2917	-0.39194986	0.23284578	0.018089788	-306.98166	147.92499	-159.01173	147.96992	0.044921875	1313	530.0126953125	928.16504	732.9324	-0.42896718	0.266372	-0.021033363	-398.15234	195.23267	-165.91895	232.2334	37.000732	3644.9697					-0.070167266			-206.10759			0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			7531.0	8.926784	5.0	1.332	1.281	7.1553965	8.889722	1.0	0.0	2.9	1.3609766	0.0	0.0	0.54395044	0.36620003	0.50979996	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039812647	0.062189095	1.19	0.0	0.0	0	0.0	0.0	75.55	74.37	0.015866576	-876323136	39.14528656	34.1229744	74.76309204					21.04949188	1364499968			19.84839058	227.7027893	28.14146233									6.671836853	0.268838048		2.979515791	93.05932617	16.11974335	20.8819313	24.70853424	59.17172241	1836561	1840778	3677339	47.89230728	1908551	49.29036713	1876136	3784687	124711	105637	118.0561752	230348	2.999967337				76.54000092	7678350		0.23973614		12800	0.3874	0.4472	0.7363	6	1	5	5	59	3	3	4	5	3	3	8	5	6	0	0	1	0	0	0	19	0	0.615449486	0.7731569	0.23715415	4	0				0	0.333333333	0.666666667	1.0	0.75	0.7510685	0.0
552	1983	"Zimbabwe"	"ZWE"	535.9389	528.45496	860.1443	0.014161941	-0.38562056	0.10982285	7.4839478	-331.68933	-130.26242	-137.7464	193.94292	484.85	476.23502	783.2167	0.018089788	-0.39194986	0.10448593	8.61499	-306.98166	-150.39673	-159.01173	147.96992	1411	518.86474609375	530.0127	928.16504	-0.021033363	-0.42896718	0.23420224	-11.147949	-398.15234	-177.0669	-165.91895	232.2334	3389.2122	3644.9697		-0.070167266		0.08843569	-255.75757		-461.86517	-206.10759		0	0	0.0	0.0	0.0	0.0	0.0	0.0				1.0	1.0	0.0	1.0	1	"1983-87"	7822.0	8.964696	1.0	1.364	1.332	7.194437	8.926784	1.0	0.0	2.9	1.3609766	0.0	0.0	0.54395044	0.36620003	0.50979996	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024023984	0.039812647	1.19	0.0	0.0	0	0.0	0.0	83.74	75.55	0.10840499	-591984320	35.91685486	30.13884354	63.77751923					21.28121758	1673900032			20.62965012	231.4642487	26.12466812									6.770065784	0.274008006		2.93577981	92.95592499	11.23770428	23.01312828	29.03600311	59.72629166	1895499	1900079	3795578	47.56017685	1992959	49.53453445	1960184	3953143	129699	110300	117.5874863	239999	3.007287741				75.95999908	7980580		0.23808783		91461	0.3874	0.4472	0.7363	3	2	1	1	0	2	2	4	4	3	2	7	4	3	0	0	1	0	0	0	20	0	0.615449486	0.7731569	0.23715415	4	0				0	0.333333333	0.5	1.0	0.75	0.7510685	0.0
552	1984	"Zimbabwe"	"ZWE"	594.79724	535.9389	528.45496	0.10982285	0.014161941	0.37960923	58.858337	7.4839478	-71.404076	-130.26242	-137.7464	535.51	484.85	476.23502	0.10448593	0.018089788	0.433512	50.660004	8.61499	-99.73673	-150.39673	-159.01173	1492	640.384033203125	518.86475	530.0127	0.23420224	-0.021033363	0.3705122	121.51929	-11.147949	-55.547607	-177.0669	-165.91895	3688.9395	3389.2122	3644.9697	0.08843569	-0.070167266	0.068082266	299.7273	-255.75757	-162.1379	-461.86517	-206.10759	0	0	0.0	0.0	0.0	0.0	0.0	0.0				1.0	1.0	1.0	0.0			8116.0	9.001593	1.0	1.207	1.364	7.218177	8.964696	1.0	0.0	2.9	1.3609766	0.0	0.0	0.54395044	0.36620003	0.50979996	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.115102604	0.024023984	1.19	0.0	0.0	1	1.0	1.0	98.01	83.74	0.17040844	-71077520	41.36613464	35.46844101	67.5662384					22.88222122	1827800064			21.44278145	235.335968	35.89812851									6.868295193	0.279177964		2.893309116	92.8525238	14.85827255	22.65122604	32.60956573	52.53216171	1956329	1961291	3917620	47.22789383	2081099	49.77729034	2047997	4129096	134885	115170	117.1181717	250055	3.014476061				75.37999725	8295140		0.23643857		156196	0.3874	0.4472	0.7363	3	2	1	1	1	2	2	4	4	3	2	7	4	3	0	0	1	0	0	0	21	0	0.615449486	0.7731569	0.23715415	4	0				0	0.333333333	0.5	1.0	0.75	0.7510685	0.0
552	1985	"Zimbabwe"	"ZWE"	820.58777	594.79724	535.9389	0.37960923	0.10982285	-0.09056277	225.79053	58.858337	154.38641	-71.404076	-130.26242	767.66003	535.51	484.85	0.433512	0.10448593	-0.110359244	232.15002	50.660004	132.41327	-99.73673	-150.39673	1461	877.6541137695312	640.38403	518.86475	0.3705122	0.23420224	-0.09908651	237.27008	121.51929	181.72247	-55.547607	-177.0669	3940.0908	3688.9395	3389.2122	0.068082266	0.08843569	0.0601509	251.15137	299.7273	89.013626	-162.1379	-461.86517	0	0	0.0	0.0	0.0	0.0	0.0	0.0				1.0	1.0	1.0	0.0			8406.0	9.036701	1.0	1.216	1.207	7.0958934	9.001593	1.0	0.0	2.9	1.3609766	0.0	0.0	0.54395044	0.36620003	0.50979996	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.007456457	-0.115102604	1.19	0.0	0.0	0	0.0	0.0	100.1	98.01	0.021324333	2360821.75	44.21368027	38.01492691	69.17532349					20.92509651	1903500032	49.88447952		22.27478409	239.1657104	27.5130558									6.966524601	0.284347951		3.208556175	92.74913025	22.67356873	19.84999847	28.04942894	49.27700043	2019111	2024474	4043585	46.92567062	2173138	50.05084229	2139743	4312881	140280	120254	116.6530838	260534	3.023488522				74.80000305	8617000	1917984.5	0.23493955	0.22258146	0	0.3874	0.4472	0.7363	3	2	1	1	2	2	2	4	4	3	2	7	4	3	0	0	1	0	0	0	22	0	0.615449486	0.7731569	0.23715415	4	0		0		0	0.166666667	0.5	1.0	0.75	0.7510685	0.0
